gene	Kurten_HNSC_vs_Puram_HNSC	Kurten_HNSC_vs_Choi_HNSC	Kurten_HNSC_vs_Bill_HNSC	Puram_HNSC_vs_Choi_HNSC	Puram_HNSC_vs_Bill_HNSC	Choi_HNSC_vs_Bill_HNSC	median_eff_n
RAD21	163	207	204	258	302	262	232.5
RAD50	259	218	216	247	291	284	253
RAD51B	275	175	323	152	309	187	231
RAD51C	289	224	222	327	315	210	256.5
RAF1	153	158	234	131	212	192	175
RAP1B	198	155	133	210	195	204	196.5
RB1	222	182	134	258	168	149	175
RBMX	280	288	404	251	275	319	284
REL	190	249	240	261	256	281	252.5
RELA	198	229	203	237	220	275	224.5
REST	233	285	154	364	241	216	237
RHOA	208	189	273	203	257	240	224
RICTOR	262	205	238	252	171	135	221.5
RNF43	172	202	122	260	224	233	213
ROCK1	212	359	235	237	193	261	236
RPL10	168	156	310	196	254	284	225
RPL22	281	244	192	344	292	255	268
RPL5	126	122	168	186	271	322	177
RPN1	375	357	260	281	155	169	270.5
RPS15	349	343	289	537	336	321	339.5
RPS27	217	249	192	345	230	249	239.5
RUNX1	157	154	188	159	187	175	167
RXRA	170	394	174	223	153	258	198.5
RYBP	208	176	222	238	219	258	220.5
SDC4	303	394	371	267	288	397	337
SDHA	99	98	121	270	320	291	195.5
SEPT9	121	198	163	200	201	198	198
SET	276	321	167	339	187	204	240
SF3B1	193	191	198	231	220	251	209
SF3B2	193	249	233	207	156	269	220
SFPQ	148	241	216	180	135	231	198
SIN3A	142	185	108	235	127	196	163.5
SKP2	158	116	121	284	288	253	205.5
SLC9A3R1	231	207	255	225	153	214	219.5
SMAD2	187	247	231	260	225	364	239
SMAD3	166	254	277	219	232	287	243
SMARCA1	178	332	181	226	160	276	203.5
SMARCA2	326	355	349	318	329	298	327.5
SMARCA4	116	176	161	202	225	478	189
SMARCB1	154	178	147	267	278	260	219
SMARCD1	223	359	212	403	268	377	313.5
SMARCE1	257	207	152	557	359	249	253
SMC1A	273	235	188	220	181	173	204
SMC3	140	135	173	254	238	233	203
SMG1	142	196	162	225	248	259	210.5
SNRPA	289	338	298	416	329	423	333.5
SOCS3	212	222	314	269	304	289	279
SOX2	199	182	190	450	265	338	232
SPEN	223	198	197	198	223	191	198
SPOP	224	257	332	269	268	277	268.5
SQSTM1	227	141	299	261	315	261	261
SRSF1	269	292	197	337	214	317	280.5
SRSF2	264	314	291	337	280	314	302.5
SRSF3	159	169	228	252	201	264	214.5
SSB	180	181	115	451	263	242	211.5
STAG1	328	160	249	276	330	206	262.5
STAG2	146	189	183	204	165	232	186
STAT1	251	395	226	345	353	317	331
STAT2	270	367	311	267	235	255	268.5
STAT3	296	313	320	343	401	286	316.5
STAT6	230	232	141	323	202	292	231
SUB1	234	261	226	265	232	312	247.5
SUZ12	302	250	233	486	310	332	306
SYNE2	216	210	242	184	181	217	213
TACC1	266	539	264	312	183	338	289
TAF15	203	315	291	149	155	243	223
TAP1	246	233	199	325	382	293	269.5
TBL1XR1	163	134	164	190	257	193	177
TCEB1	221	181	205	239	253	275	230
TCERG1	133	139	154	256	231	225	189.5
TCF7L2	221	235	256	210	193	224	222.5
TFDP1	147	211	143	234	167	173	170
TFRC	160	204	191	326	279	234	219
THBS1	189	282	192	429	342	397	312
THRAP3	93	162	201	171	149	248	166.5
TLE1	179	281	230	285	201	385	255.5
TLE3	272	301	260	411	266	268	270
TLE4	133	168	204	226	250	252	215
TNC	222	415	319	292	255	392	305.5
TOP2A	185	151	113	226	245	224	204.5
TP53	297	168	195	293	323	170	244
TRAF2	301	232	299	279	324	240	289
TRAF7	139	168	115	244	142	205	155
TRAK1	271	181	321	204	218	174	211
TRIM33	195	187	243	189	242	256	218.5
TSC2	272	245	277	240	220	186	242.5
TUSC3	227	296	299	291	249	325	293.5
TYK2	316	363	268	349	282	310	313
U2AF2	108	226	193	147	193	369	193
UBB	177	274	255	350	177	341	264.5
UBE2A	273	170	183	228	216	155	199.5
UBR5	206	264	228	305	283	313	273.5
USP1	254	176	153	418	316	197	225.5
USP9X	151	156	160	337	271	277	215.5
VEGFA	207	244	270	231	268	286	256
VHL	139	143	214	150	129	173	146.5
VWF	197	226	306	260	295	323	277.5
WWP1	210	313	212	200	196	234	211
WWTR1	315	178	210	261	267	192	235.5
XIAP	246	196	198	280	211	181	204.5
XPA	115	127	91	456	248	296	187.5
XPO1	249	426	365	264	241	335	299.5
XRCC1	188	276	292	264	183	257	260.5
XRCC2	263	185	198	216	236	172	207
YAP1	199	241	184	274	194	262	220
YES1	149	128	99	199	198	127	138.5
YWHAE	267	251	361	310	380	355	332.5
YY1	181	239	253	237	250	239	239
ZCCHC8	254	278	200	336	202	357	266
ZFP36L1	346	339	389	242	232	231	290.5
ZFP36L2	342	325	328	328	332	322	328
ZMYM2	160	385	360	133	142	263	211.5
ZWILCH	203	191	193	161	205	157	192
